Date;Heure debut;Heure fin;Duree;UE;Intervenant;Intitule;;;;;;;;;;;;;;;;;;;;;;;
19/09/2017;9:00;12:00;3:00;Intro;LAPORTE Marie-Eve;Accueil et formalit‚s avec St‚phane Twardosz, et pr‚sentation de l'ensemble du programme;;;;;;;;;;;;;;;;;;;;;;;
19/09/2017;13:30;15:30;2:00;UE9;ZINAI Karim;Business game int‚gration + brief travail de groupe;;;;;;;;;;;;;;;;;;;;;;;
19/09/2017;15:30;19:30;4:00;UE2;SEPULVEDA Jos‚-Miguel ;Management et leadership: d‚veloppement personnel;;;;;;;;;;;;;;;;;;;;;;;
20/09/2017;9:00;12:00;3:00;Intro;S‚ance collective en autonomie;Temps d‚di‚ au travail de groupe sur le business game int‚gration;;;;;;;;;;;;;;;;;;;;;;;
20/09/2017;13:30;15:30;2:00;UE1;ZINAI Karim;La sant‚ … travers les ƒges, concepts, d‚finition et panorama;;;;;;;;;;;;;;;;;;;;;;;
20/09/2017;16:00;17:30;1:30;UE1;ZINAI Karim;Anthropologie, sociologie de la sant‚ (1);;;;;;;;;;;;;;;;;;;;;;;
20/09/2017;17:30;17:50;0:20;UE9;ZINAI Karim;Business game int‚gration (Brief + Travaux de groupe);;;;;;;;;;;;;;;;;;;;;;;
21/09/2017;9:00;12:00;3:00;UE4;MICHEL G‚raldine ;Marketing strat‚gique de la sant‚: fondamentaux;;;;;;;;;;;;;;;;;;;;;;;
21/09/2017;13:30;15:00;1:30;UE1;ZINAI Karim;Anthropologie, sociologie de la sant‚ (2);;;;;;;;;;;;;;;;;;;;;;;
21/09/2017;15:30;17:30;2:00;UE1;AURENGO Andr‚ ;Epid‚miologie;;;;;;;;;;;;;;;;;;;;;;;
21/09/2017;17:30;17:50;0:20;UE9;ZINAI Karim;Business game int‚gration (Brief + Travaux de groupe);;;;;;;;;;;;;;;;;;;;;;;
22/09/2017;9:00;12:00;3:00;UE4;ZEITOUN Val‚rie ;Introduction aux ‚tudes;;;;;;;;;;;;;;;;;;;;;;;
22/09/2017;13:30;16:30;3:00;UE1;ZINAI Karim/ERRERA Claude;Secteurs de la sant‚ et march‚s des produits et services de sant‚;;;;;;;;;;;;;;;;;;;;;;;
22/09/2017;17:30;17:50;0:20;UE9;ZINAI Karim;Business game int‚gration (Brief + Travaux de groupe);;;;;;;;;;;;;;;;;;;;;;;
23/09/2017;9:00;12:00;3:00;UE1;TRAN B‚atrice ;Sant‚ publique, autorit‚s et agences de sant‚, ‚valuation;;;;;;;;;;;;;;;;;;;;;;;
23/09/2017;13:30;16:30;3:00;UE9;ZINAI Karim;Soutenance des Cas : Business game int‚gration;;;;;;;;;;;;;;;;;;;;;;;
23/09/2017;16:30;18:30;2:00;Intro;;Cocktail de rentr‚e avec la promo 1;;;;;;;;;;;;;;;;;;;;;;;
